image_name,tags
file_15064,primary agriculture clear water habitation road cultivation
file_15065,primary clear
file_15066,primary agriculture clear partly_cloudy
file_15067,primary clear
file_15068,primary agriculture clear water cultivation
file_15069,haze primary cloudy
file_1507,primary agriculture water partly_cloudy
file_15070,primary clear
file_15071,cloudy
file_15072,primary agriculture clear water habitation road cultivation
file_15073,primary agriculture clear road
file_15074,haze primary agriculture clear water road
file_15075,primary agriculture clear water habitation road
file_15076,primary water partly_cloudy
file_15077,primary agriculture clear water habitation road partly_cloudy
file_15078,primary agriculture clear water cultivation
file_15079,primary agriculture partly_cloudy
file_1508,primary clear
file_15080,primary cloudy
file_15081,haze primary agriculture clear water road cultivation
file_15082,primary agriculture clear water habitation road cultivation
file_15083,primary clear
file_15084,haze primary cloudy
file_15085,haze primary agriculture clear water road
file_15086,primary clear
file_15087,haze primary agriculture clear habitation road
file_15088,primary clear
file_15089,primary agriculture clear water habitation road cultivation
file_1509,primary clear
file_15090,primary agriculture clear water habitation road
file_15091,primary clear
file_15092,primary agriculture clear habitation road cultivation
file_15093,primary agriculture clear habitation road cultivation
file_15094,primary agriculture clear habitation road
file_15095,primary agriculture clear water road cultivation
file_15096,primary clear
file_15097,primary agriculture clear water road cultivation
file_15098,haze primary
file_15099,primary agriculture clear water road
file_151,primary agriculture clear water cultivation
file_1510,primary agriculture water road partly_cloudy
file_15100,primary agriculture water habitation road cultivation partly_cloudy
file_15101,primary agriculture clear water habitation road cultivation
file_15102,haze primary cloudy
file_15103,primary clear
file_15104,primary clear
file_15105,primary clear
file_15106,primary agriculture clear water road cultivation
file_15107,primary clear
file_15108,primary clear
file_15109,primary agriculture clear water
file_1511,primary agriculture clear habitation road cultivation
file_15110,primary agriculture partly_cloudy
file_15111,primary agriculture clear habitation road cultivation
file_15112,primary agriculture clear water road cultivation
file_15113,primary clear
file_15114,primary clear
file_15115,primary agriculture clear water
file_15116,primary clear partly_cloudy
file_15117,primary clear
file_15118,primary agriculture clear water
file_15119,primary clear
file_1512,primary clear
file_15120,primary agriculture clear water habitation road cultivation
file_15121,primary clear
file_15122,primary agriculture clear habitation road
file_15123,primary agriculture clear water partly_cloudy
file_15124,primary agriculture clear water habitation road artisinal_mine
file_15125,primary partly_cloudy
file_15126,primary agriculture clear habitation road partly_cloudy
file_15127,primary agriculture road cultivation partly_cloudy
file_15128,primary agriculture clear water habitation road cultivation
file_15129,primary clear
file_1513,primary agriculture clear water habitation road cultivation
file_15130,primary agriculture clear water habitation road
file_15131,primary agriculture clear water habitation road
file_15132,primary clear
file_15133,primary agriculture clear water habitation road cultivation
file_15134,primary agriculture clear water road cultivation
file_15135,primary agriculture partly_cloudy
file_15136,haze primary cloudy
file_15137,primary agriculture water partly_cloudy
file_15138,primary clear
file_15139,primary agriculture clear habitation road cultivation
file_1514,primary clear
file_15140,haze primary agriculture clear water road partly_cloudy
file_15141,primary agriculture clear water road cultivation
file_15142,primary agriculture clear
file_15143,primary agriculture clear water cloudy
file_15144,primary agriculture clear water road cultivation partly_cloudy
file_15145,primary agriculture clear water habitation road partly_cloudy artisinal_mine
file_15146,primary clear
file_15147,haze primary agriculture clear water road
file_15148,primary clear
file_15149,haze cloudy
file_1515,primary clear
file_15150,primary clear
file_15151,primary partly_cloudy
file_15152,haze primary clear
file_15153,primary agriculture clear habitation road cultivation
file_15154,primary agriculture clear water road cultivation
file_15155,primary clear
file_15156,primary clear
file_15157,primary clear
file_15158,haze primary agriculture clear water road cultivation
file_15159,primary clear
file_1516,primary agriculture clear water cultivation
file_15160,primary agriculture clear cultivation
file_15161,primary agriculture partly_cloudy
file_15162,primary clear
file_15163,primary clear
file_15164,primary agriculture clear water
file_15165,primary agriculture clear water habitation road cultivation
file_15166,primary agriculture partly_cloudy
file_15167,haze primary cloudy
file_15168,primary agriculture clear water habitation road cultivation
file_15169,haze primary agriculture clear
file_1517,primary clear
file_15170,primary clear
file_15171,primary agriculture clear water road
file_15172,primary agriculture clear water habitation road cultivation
file_15173,primary clear
file_15174,primary agriculture clear water road cultivation
file_15175,primary agriculture partly_cloudy
file_15176,primary clear
file_15177,primary clear
file_15178,haze primary agriculture clear water road cultivation
file_15179,primary cloudy partly_cloudy
file_1518,primary clear
file_15180,primary agriculture clear water habitation road cultivation
file_15181,primary clear
file_15182,primary clear
file_15183,primary agriculture clear
file_15184,primary clear
file_15185,haze primary clear
file_15186,primary agriculture clear water road cultivation partly_cloudy
file_15187,primary agriculture water road partly_cloudy
file_15188,primary clear
file_15189,primary agriculture clear habitation road
file_1519,primary clear
file_15190,primary clear water cultivation
file_15191,primary clear
file_15192,primary clear
file_15193,primary clear
file_15194,primary clear
file_15195,primary agriculture clear habitation road
file_15196,primary clear
file_15197,haze primary cloudy
file_15198,primary cloudy partly_cloudy
file_15199,primary clear
file_152,primary clear
file_1520,primary agriculture clear water habitation road cultivation partly_cloudy
file_15200,primary cloudy
file_15201,primary clear
file_15202,primary agriculture clear water habitation road cultivation partly_cloudy
file_15203,primary agriculture clear habitation road cultivation
file_15204,primary agriculture clear water road cultivation
file_15205,primary agriculture clear water habitation road cultivation
file_15206,primary clear
file_15207,primary agriculture clear water road
file_15208,primary agriculture clear water habitation road cultivation
file_15209,primary water partly_cloudy
file_1521,primary clear
file_15210,primary clear
file_15211,primary clear
file_15212,primary agriculture clear water habitation road cultivation
file_15213,primary agriculture clear water road cultivation
file_15214,primary clear
file_15215,primary clear
file_15216,primary agriculture clear water cultivation
file_15217,primary agriculture clear water road cultivation partly_cloudy
